V1,V2,V3,V4,V5,V6,V7,target
6.0,9.0,24.0,17.0,26.0,8.25,32.2,1
4.0,18.0,24.0,16.0,39.0,15.13,58.82,1
2.0,0.0,21.0,10.0,21.0,10.0,47.07,1
4.0,16.0,10.0,9.0,5.0,8.6,36.67,5
1.0,0.0,24.0,6.0,20.0,7.21,28.84,5
2.0,0.0,16.0,5.0,24.0,9.43,37.22,4
6.0,8.0,56.0,16.0,39.0,18.79,58.82,1
1.0,24.0,0.0,25.0,17.0,17.03,49.74,1
4.0,0.0,0.0,23.0,2.0,23.09,34.66,6
2.0,0.0,17.0,9.0,17.0,9.0,38.08,1
3.0,1.0,20.0,14.0,21.0,13.04,27.66,7
5.0,2.0,38.0,5.0,43.0,5.83,44.64,1
2.0,0.0,12.0,12.0,17.0,13.0,40.5,1
0.0,0.0,0.0,0.0,35.0,35.0,38.48,5
2.0,0.0,20.0,19.0,8.0,22.47,46.1,1
4.0,18.0,12.0,17.0,6.0,6.08,40.25,5
0.0,12.0,0.0,0.0,9.0,15.0,30.46,4
1.0,22.0,0.0,23.0,12.0,12.04,52.33,1
0.0,0.0,0.0,0.0,11.0,11.0,35.38,1
4.0,16.0,6.0,17.0,30.0,24.02,44.38,1
1.0,18.0,0.0,19.0,13.0,13.04,32.2,1
4.0,12.0,18.0,4.0,27.0,12.04,29.55,1
2.0,0.0,10.0,13.0,7.0,13.34,30.87,1
4.0,16.0,6.0,17.0,30.0,24.02,44.38,1
1.0,13.0,0.0,14.0,26.0,26.02,48.38,1
2.0,0.0,21.0,14.0,21.0,14.0,36.77,7
2.0,0.0,6.0,18.0,6.0,18.0,36.72,7
2.0,0.0,24.0,23.0,27.0,23.19,47.01,1
1.0,23.0,0.0,24.0,14.0,14.04,45.79,1
2.0,0.0,7.0,22.0,7.0,22.0,38.83,1
0.0,0.0,0.0,0.0,24.0,24.0,52.39,1
2.0,34.0,26.0,34.0,13.0,13.0,51.74,5
0.0,34.0,0.0,11.0,10.0,25.08,52.5,4
0.0,0.0,0.0,0.0,12.0,12.0,30.41,1
0.0,0.0,0.0,0.0,24.0,24.0,40.0,6
2.0,0.0,18.0,15.0,28.0,18.03,31.76,4
3.0,0.0,21.0,8.0,26.0,9.43,35.78,4
0.0,14.0,0.0,2.0,5.0,13.0,31.3,4
2.0,0.0,19.0,6.0,17.0,6.32,40.36,6
1.0,0.0,20.0,17.0,14.0,18.03,26.25,5
2.0,0.0,6.0,0.0,13.0,7.0,26.25,4
5.0,7.0,5.0,0.0,0.0,8.6,31.3,5
2.0,0.0,12.0,0.0,24.0,12.0,42.19,4
1.0,12.0,0.0,13.0,11.0,11.05,37.16,1
5.0,0.0,46.0,4.0,51.0,6.4,51.79,1
0.0,0.0,0.0,0.0,6.0,6.0,21.47,7
0.0,0.0,0.0,0.0,25.0,25.0,48.38,1
0.0,0.0,0.0,0.0,6.0,6.0,34.83,6
3.0,0.0,31.0,14.0,30.0,14.04,37.44,6
2.0,0.0,18.0,12.0,18.0,12.0,29.55,1
3.0,1.0,28.0,21.0,30.0,20.1,37.44,6
4.0,14.0,8.0,0.0,0.0,16.12,33.54,5
0.0,0.0,0.0,0.0,24.0,24.0,47.01,1
1.0,0.0,12.0,1.0,35.0,23.02,38.91,7
1.0,0.0,11.0,0.0,31.0,20.0,39.82,6
5.0,1.0,31.0,9.0,26.0,9.43,32.57,1
1.0,0.0,20.0,0.0,28.0,8.0,37.8,6
3.0,0.0,20.0,10.0,22.0,10.2,24.17,7
5.0,18.0,5.0,0.0,0.0,18.68,36.62,5
5.0,2.0,19.0,3.0,24.0,5.1,26.83,1
0.0,0.0,0.0,0.0,10.0,10.0,33.62,1
2.0,0.0,6.0,11.0,7.0,11.05,34.83,6
4.0,21.0,14.0,10.0,7.0,13.04,44.29,5
1.0,0.0,7.0,2.0,26.0,19.1,27.2,7
5.0,1.0,31.0,9.0,26.0,9.43,32.57,1
0.0,0.0,0.0,0.0,22.0,22.0,59.41,6
4.0,12.0,8.0,6.0,31.0,23.77,33.24,1
5.0,9.0,4.0,0.0,0.0,9.85,26.42,5
4.0,0.0,0.0,20.0,0.0,20.0,42.2,6
1.0,13.0,0.0,14.0,26.0,26.02,48.38,1
0.0,0.0,0.0,0.0,16.0,16.0,47.71,6
4.0,35.0,12.0,25.0,6.0,11.66,50.21,5
4.0,0.0,0.0,8.0,0.0,8.0,29.21,6
3.0,34.0,13.0,0.0,0.0,36.4,51.74,5
1.0,0.0,8.0,0.0,26.0,18.0,31.3,7
3.0,0.0,22.0,14.0,47.0,28.65,52.33,1
3.0,0.0,35.0,11.0,33.0,11.18,47.42,7
3.0,1.0,32.0,19.0,32.0,18.0,40.0,6
0.0,0.0,0.0,2.0,38.0,38.05,41.63,5
2.0,0.0,12.0,14.0,12.0,14.0,30.41,1
4.0,19.0,13.0,17.0,26.0,13.15,32.2,1
1.0,2.0,9.0,0.0,18.0,9.22,40.25,4
1.0,10.0,0.0,10.0,21.0,21.0,47.07,1
0.0,0.0,0.0,0.0,12.0,12.0,33.11,1
5.0,1.0,24.0,24.0,24.0,23.0,39.2,1
5.0,0.0,25.0,10.0,32.0,12.21,33.53,1
1.0,7.0,6.0,0.0,12.0,9.22,42.19,4
2.0,0.0,6.0,10.0,7.0,10.05,26.0,1
0.0,0.0,0.0,0.0,7.0,7.0,26.25,1
2.0,0.0,20.0,22.0,20.0,22.0,50.21,7
0.0,0.0,0.0,0.0,7.0,7.0,29.21,7
1.0,1.0,39.0,17.0,30.0,18.36,43.83,5
4.0,26.0,11.0,14.0,31.0,23.32,40.46,1
3.0,14.0,19.0,14.0,10.0,9.0,30.41,5
0.0,0.0,0.0,0.0,24.0,24.0,45.28,7
1.0,12.0,0.0,12.0,8.0,8.0,33.24,1
2.0,0.0,13.0,9.0,13.0,9.0,29.83,6
4.0,0.0,0.0,11.0,0.0,11.0,34.01,6
3.0,0.0,19.0,2.0,39.0,20.1,42.54,1
3.0,23.0,10.0,0.0,0.0,25.08,37.8,5
4.0,21.0,25.0,21.0,49.0,24.0,53.31,1
1.0,9.0,0.0,10.0,13.0,13.04,33.53,1
4.0,20.0,10.0,18.0,25.0,15.13,32.02,1
3.0,0.0,42.0,24.0,43.0,24.02,49.24,7
2.0,0.0,7.0,10.0,6.0,10.05,19.85,7
2.0,0.0,18.0,11.0,12.0,12.53,32.89,1
1.0,1.0,30.0,20.0,24.0,19.92,39.05,5
0.0,0.0,0.0,0.0,25.0,25.0,58.8,6
5.0,5.0,3.0,0.0,0.0,5.83,27.59,5
4.0,0.0,0.0,23.0,2.0,23.09,34.71,6
5.0,1.0,24.0,2.0,24.0,1.0,25.0,1
5.0,10.0,6.0,0.0,0.0,11.66,41.15,5
0.0,0.0,0.0,0.0,14.0,14.0,27.66,7
2.0,0.0,21.0,13.0,21.0,13.0,38.42,6
3.0,0.0,10.0,2.0,23.0,13.15,33.62,1
0.0,0.0,0.0,1.0,29.0,29.02,32.2,5
2.0,0.0,21.0,24.0,23.0,24.08,44.94,1
2.0,0.0,13.0,15.0,10.0,15.3,27.46,1
0.0,0.0,0.0,0.0,21.0,21.0,28.32,5
2.0,0.0,12.0,0.0,23.0,11.0,38.01,4
6.0,13.0,55.0,26.0,29.0,29.07,60.84,1
6.0,2.0,38.0,6.0,30.0,8.94,38.83,1
1.0,22.0,0.0,23.0,12.0,12.04,52.33,1
0.0,0.0,0.0,0.0,19.0,19.0,38.95,1
3.0,2.0,32.0,22.0,30.0,20.1,38.83,6
2.0,0.0,7.0,6.0,7.0,6.0,25.0,1
1.0,5.0,5.0,0.0,10.0,7.07,37.74,4
2.0,0.0,22.0,23.0,12.0,25.08,52.33,1
4.0,0.0,0.0,9.0,-2.0,9.22,29.55,6
1.0,9.0,5.0,0.0,10.0,10.3,36.24,4
1.0,0.0,11.0,0.0,22.0,11.0,34.93,4
2.0,0.0,17.0,28.0,17.0,28.0,47.63,7
1.0,15.0,0.0,15.0,14.0,14.0,26.63,1
3.0,14.0,14.0,12.0,7.0,7.28,32.2,5
2.0,14.0,24.0,17.0,17.0,7.62,38.01,5
0.0,0.0,0.0,0.0,21.0,21.0,35.34,1
5.0,1.0,17.0,21.0,35.0,26.91,40.82,1
3.0,3.0,18.0,13.0,24.0,11.66,27.29,4
5.0,2.0,39.0,17.0,18.0,25.81,42.54,1
2.0,0.0,8.0,17.0,8.0,17.0,27.8,6
2.0,0.0,12.0,28.0,11.0,28.02,41.73,6
0.0,0.0,0.0,0.0,16.0,16.0,47.17,1
0.0,0.0,0.0,0.0,11.0,11.0,35.38,1
4.0,15.0,16.0,2.0,35.0,23.02,38.08,1
0.0,0.0,0.0,0.0,8.0,8.0,23.77,7
5.0,2.0,31.0,9.0,32.0,7.07,33.24,1
0.0,0.0,0.0,0.0,10.0,10.0,31.4,6
0.0,0.0,0.0,0.0,18.0,18.0,31.4,7
3.0,14.0,21.0,26.0,28.0,13.89,38.21,4
1.0,0.0,7.0,2.0,32.0,25.08,41.87,6
5.0,2.0,31.0,21.0,49.0,26.17,53.31,1
1.0,2.0,4.0,0.0,8.0,4.47,29.73,4
1.0,0.0,28.0,12.0,18.0,15.62,30.46,5
2.0,0.0,24.0,12.0,8.0,20.0,33.24,1
5.0,2.0,34.0,15.0,30.0,13.6,37.16,1
1.0,0.0,9.0,2.0,32.0,23.09,38.08,7
5.0,2.0,37.0,2.0,38.0,1.0,38.83,1
1.0,8.0,0.0,9.0,18.0,18.03,34.21,1
2.0,17.0,14.0,17.0,7.0,7.0,26.25,5
1.0,0.0,12.0,0.0,24.0,12.0,44.41,4
1.0,0.0,15.0,2.0,30.0,15.13,42.52,6
1.0,0.0,22.0,10.0,18.0,10.77,24.6,5
2.0,0.0,18.0,10.0,17.0,10.05,31.4,7
2.0,12.0,21.0,14.0,14.0,7.28,32.2,5
0.0,0.0,0.0,0.0,9.0,9.0,43.6,6
5.0,0.0,34.0,26.0,30.0,26.31,42.8,1
4.0,22.0,15.0,20.0,36.0,21.1,56.46,1
1.0,25.0,0.0,27.0,9.0,9.22,37.48,1
4.0,23.0,27.0,21.0,41.0,14.14,47.01,1
5.0,1.0,35.0,2.0,37.0,2.24,37.66,1
3.0,12.0,9.0,0.0,0.0,15.0,31.38,5
0.0,0.0,0.0,0.0,16.0,16.0,33.29,6
2.0,0.0,18.0,12.0,28.0,15.62,30.46,4
2.0,0.0,17.0,6.0,19.0,6.32,38.28,6
2.0,0.0,20.0,15.0,12.0,17.0,40.85,1
2.0,0.0,11.0,26.0,11.0,26.0,40.46,1
4.0,0.0,0.0,19.0,2.0,19.1,44.1,6
0.0,0.0,0.0,2.0,33.0,33.06,37.12,5
2.0,12.0,18.0,12.0,9.0,9.0,31.38,5
2.0,0.0,8.0,21.0,12.0,21.38,40.82,1
2.0,0.0,7.0,18.0,11.0,18.44,34.99,1
2.0,0.0,17.0,36.0,15.0,36.06,53.81,6
1.0,23.0,0.0,25.0,10.0,10.2,53.34,1
4.0,22.0,8.0,7.0,35.0,30.89,41.34,1
0.0,0.0,0.0,0.0,21.0,21.0,38.42,6
2.0,0.0,6.0,21.0,6.0,21.0,42.01,6
2.0,0.0,12.0,18.0,12.0,18.0,36.72,1
4.0,9.0,9.0,9.0,22.0,13.0,28.46,1
3.0,0.0,18.0,2.0,37.0,19.1,43.68,1
3.0,0.0,20.0,0.0,37.0,17.0,43.05,1
6.0,12.0,50.0,20.0,40.0,12.81,53.85,1
3.0,0.0,13.0,2.0,29.0,16.12,30.08,1
5.0,2.0,15.0,24.0,32.0,27.8,40.0,1
0.0,0.0,0.0,0.0,15.0,15.0,32.65,6
3.0,0.0,24.0,0.0,33.0,9.0,47.01,1
1.0,0.0,20.0,0.0,42.0,22.0,49.24,7
1.0,22.0,0.0,23.0,10.0,10.05,38.6,1
0.0,0.0,0.0,0.0,22.0,22.0,52.33,1
4.0,0.0,0.0,10.0,-2.0,10.2,32.8,6
0.0,0.0,0.0,0.0,10.0,10.0,30.87,1
1.0,0.0,13.0,0.0,26.0,13.0,35.0,7
1.0,0.0,21.0,0.0,42.0,21.0,46.52,6
0.0,0.0,0.0,0.0,7.0,7.0,25.0,1
0.0,0.0,0.0,1.0,21.0,21.02,26.4,5
0.0,0.0,0.0,0.0,12.0,12.0,26.83,1
5.0,11.0,4.0,0.0,0.0,11.7,36.07,5
3.0,0.0,19.0,2.0,39.0,20.1,42.54,1
5.0,5.0,3.0,0.0,0.0,5.83,23.26,5
2.0,20.0,30.0,34.0,24.0,15.23,48.8,5
4.0,15.0,24.0,14.0,32.0,8.06,35.34,1
4.0,18.0,11.0,17.0,30.0,19.03,34.99,1
4.0,8.0,15.0,2.0,29.0,15.23,30.08,1
1.0,7.0,0.0,8.0,15.0,15.03,30.08,1
3.0,0.0,9.0,2.0,23.0,14.14,30.46,1
1.0,0.0,9.0,0.0,33.0,24.0,43.6,6
3.0,0.0,22.0,2.0,46.0,24.08,60.84,1
2.0,0.0,22.0,9.0,9.0,15.81,51.79,1
4.0,25.0,12.0,25.0,29.0,17.0,43.01,1
1.0,0.0,9.0,0.0,18.0,9.0,35.0,4
4.0,14.0,24.0,21.0,28.0,8.06,35.0,4
4.0,7.0,22.0,3.0,41.0,19.42,41.59,1
0.0,0.0,0.0,0.0,16.0,16.0,28.23,6
1.0,17.0,0.0,19.0,11.0,11.18,36.36,1
2.0,0.0,19.0,20.0,15.0,20.4,53.85,1
2.0,14.0,24.0,17.0,17.0,7.62,38.01,5
5.0,0.0,33.0,1.0,33.0,1.0,47.17,1
4.0,17.0,25.0,19.0,41.0,16.12,45.19,1
2.0,0.0,13.0,8.0,11.0,8.25,33.96,1
0.0,0.0,0.0,0.0,12.0,12.0,48.92,6
3.0,0.0,24.0,1.0,41.0,17.03,52.39,1
1.0,9.0,6.0,0.0,12.0,10.82,40.25,4
1.0,20.0,0.0,22.0,8.0,8.25,41.34,1
3.0,0.0,25.0,2.0,46.0,21.1,55.9,1
2.0,0.0,19.0,11.0,19.0,11.0,39.36,7
2.0,0.0,9.0,10.0,7.0,10.2,30.46,1
0.0,34.0,0.0,0.0,12.0,36.06,49.52,4
2.0,0.0,8.0,8.0,6.0,8.25,31.3,7
2.0,0.0,25.0,22.0,24.0,22.02,45.65,7
2.0,0.0,9.0,16.0,7.0,16.12,31.11,6
4.0,0.0,0.0,34.0,0.0,34.0,51.74,6
1.0,15.0,0.0,16.0,6.0,6.08,44.38,1
3.0,0.0,16.0,2.0,20.0,4.47,26.83,4
1.0,0.0,17.0,0.0,40.0,23.0,53.81,6
4.0,7.0,7.0,5.0,30.0,23.09,37.66,1
0.0,0.0,0.0,0.0,25.0,25.0,55.9,1
0.0,0.0,0.0,0.0,11.0,11.0,26.63,1
1.0,0.0,18.0,1.0,31.0,13.04,34.93,7
1.0,0.0,20.0,2.0,35.0,15.13,50.21,7
5.0,2.0,22.0,17.0,29.0,16.55,34.99,1
3.0,4.0,21.0,16.0,28.0,13.89,32.25,4
3.0,0.0,11.0,2.0,27.0,16.12,28.46,1
3.0,15.0,12.0,10.0,6.0,7.81,28.3,5
2.0,0.0,16.0,26.0,18.0,26.08,47.71,6
0.0,15.0,0.0,0.0,8.0,17.0,28.3,4
1.0,20.0,0.0,21.0,25.0,25.02,53.31,1
2.0,0.0,20.0,19.0,18.0,19.1,37.8,6
2.0,0.0,12.0,16.0,12.0,16.0,38.91,7
2.0,0.0,9.0,10.0,7.0,10.2,30.46,1
3.0,2.0,31.0,8.0,33.0,6.32,35.11,7
4.0,14.0,11.0,12.0,30.0,19.1,33.11,1
2.0,0.0,15.0,11.0,18.0,11.4,25.5,1
5.0,2.0,27.0,19.0,41.0,22.02,45.19,1
3.0,0.0,26.0,6.0,28.0,6.32,35.0,7
3.0,0.0,17.0,6.0,26.0,10.82,29.53,1
0.0,0.0,0.0,0.0,13.0,13.0,33.3,7
4.0,10.0,6.0,5.0,3.0,5.83,23.26,5
5.0,1.0,41.0,17.0,30.0,19.42,44.38,1
1.0,1.0,29.0,12.0,21.0,13.6,32.2,5
1.0,0.0,18.0,0.0,24.0,6.0,31.4,7
1.0,0.0,12.0,0.0,24.0,12.0,49.52,4
1.0,18.0,0.0,18.0,24.0,24.0,58.82,1
3.0,1.0,41.0,39.0,39.0,38.05,56.59,7
0.0,0.0,0.0,0.0,24.0,24.0,52.39,1
2.0,0.0,13.0,8.0,15.0,8.25,30.08,1
3.0,0.0,21.0,8.0,26.0,9.43,35.78,4
1.0,21.0,0.0,22.0,15.0,15.03,40.22,1
4.0,0.0,0.0,7.0,1.0,7.07,21.93,6
1.0,24.0,0.0,24.0,12.0,12.0,35.38,1
0.0,0.0,0.0,0.0,20.0,20.0,40.85,1
3.0,0.0,12.0,8.0,27.0,17.0,30.41,1
2.0,0.0,14.0,19.0,20.0,19.92,27.59,4
3.0,0.0,20.0,7.0,25.0,8.6,33.54,4
2.0,0.0,25.0,33.0,23.0,33.06,58.8,6
0.0,0.0,0.0,0.0,20.0,20.0,45.19,1
4.0,17.0,14.0,15.0,28.0,14.14,33.62,1
2.0,0.0,25.0,16.0,6.0,24.84,44.38,1
6.0,9.0,43.0,24.0,40.0,15.3,49.74,1
4.0,3.0,30.0,21.0,36.0,18.97,41.68,4
2.0,0.0,19.0,19.0,18.0,19.03,38.95,1
5.0,2.0,29.0,4.0,37.0,8.25,42.06,1
0.0,0.0,0.0,0.0,22.0,22.0,35.0,6
5.0,2.0,22.0,17.0,29.0,16.55,34.99,1
3.0,1.0,24.0,9.0,26.0,8.25,34.71,6
4.0,24.0,23.0,14.0,38.0,18.03,44.94,1
5.0,1.0,13.0,5.0,22.0,9.85,26.0,1
1.0,20.0,0.0,21.0,12.0,12.04,40.82,1
3.0,0.0,26.0,7.0,26.0,7.0,31.06,6
3.0,0.0,17.0,2.0,37.0,20.1,53.34,1
3.0,0.0,26.0,18.0,28.0,18.11,33.29,6
3.0,22.0,12.0,10.0,6.0,13.42,32.56,5
0.0,16.0,0.0,8.0,5.0,9.43,35.78,4
2.0,0.0,19.0,33.0,19.0,33.0,48.84,7
0.0,33.0,0.0,0.0,12.0,35.11,48.84,4
1.0,1.0,31.0,14.0,24.0,14.76,34.89,5
1.0,11.0,0.0,12.0,17.0,17.03,40.5,1
4.0,15.0,24.0,14.0,32.0,8.06,35.34,1
5.0,6.0,4.0,0.0,0.0,7.21,25.94,5
2.0,14.0,24.0,15.0,15.0,9.06,33.54,5
0.0,15.0,0.0,2.0,6.0,14.32,28.3,4
1.0,0.0,9.0,0.0,31.0,22.0,37.44,6
1.0,0.0,6.0,1.0,29.0,23.02,33.24,7
3.0,15.0,15.0,14.0,8.0,7.07,33.54,5
3.0,2.0,21.0,14.0,28.0,13.89,31.3,4
6.0,6.0,28.0,12.0,28.0,6.0,30.46,1
3.0,0.0,15.0,1.0,23.0,8.06,25.5,1
0.0,0.0,0.0,0.0,16.0,16.0,37.44,6
4.0,6.0,13.0,2.0,30.0,17.46,30.59,1
3.0,0.0,21.0,14.0,38.0,22.02,44.94,1
1.0,6.0,0.0,6.0,13.0,13.0,30.59,1
0.0,0.0,0.0,0.0,9.0,9.0,30.46,1
4.0,21.0,12.0,21.0,35.0,23.0,40.82,1
5.0,1.0,24.0,2.0,24.0,1.0,25.0,1
3.0,0.0,24.0,2.0,48.0,24.08,58.82,1
4.0,26.0,11.0,14.0,31.0,23.32,40.46,1
2.0,12.0,21.0,14.0,14.0,7.28,32.2,5
6.0,8.0,35.0,8.0,29.0,6.0,35.9,1
4.0,12.0,17.0,14.0,38.0,21.1,40.5,1
3.0,0.0,15.0,1.0,23.0,8.06,25.5,1
3.0,2.0,18.0,12.0,24.0,11.66,26.83,4
3.0,16.0,21.0,16.0,10.0,11.0,35.78,5
3.0,0.0,11.0,1.0,18.0,7.07,32.2,1
3.0,12.0,16.0,12.0,8.0,8.0,26.83,5
3.0,0.0,40.0,31.0,42.0,31.06,52.2,7
2.0,0.0,10.0,23.0,14.0,23.35,32.53,1
0.0,0.0,0.0,0.0,21.0,21.0,56.59,7
0.0,0.0,0.0,0.0,22.0,22.0,46.07,6
1.0,2.0,23.0,9.0,20.0,7.62,26.42,5
2.0,0.0,12.0,16.0,12.0,16.0,24.08,7
6.0,9.0,31.0,18.0,17.0,16.64,36.36,1
3.0,0.0,13.0,2.0,35.0,22.09,35.9,1
4.0,0.0,0.0,11.0,-1.0,11.05,31.4,6
2.0,0.0,7.0,8.0,7.0,8.0,23.41,7
4.0,14.0,26.0,15.0,38.0,12.04,48.38,1
0.0,0.0,0.0,0.0,6.0,6.0,36.62,1
2.0,0.0,17.0,15.0,17.0,15.0,38.08,1
4.0,19.0,6.0,5.0,3.0,14.32,27.59,5
3.0,0.0,22.0,0.0,46.0,24.0,51.79,1
2.0,26.0,30.0,31.0,20.0,11.18,49.82,5
2.0,0.0,21.0,18.0,22.0,18.03,35.23,6
0.0,0.0,0.0,0.0,21.0,21.0,53.31,1
1.0,17.0,0.0,17.0,12.0,12.0,42.54,1
0.0,0.0,0.0,0.0,14.0,14.0,52.8,6
2.0,0.0,7.0,14.0,5.0,14.14,41.87,6
0.0,0.0,0.0,0.0,7.0,7.0,41.87,6
6.0,6.0,28.0,12.0,28.0,6.0,30.46,1
2.0,21.0,24.0,24.0,15.0,9.49,38.42,5
2.0,0.0,19.0,10.0,13.0,11.66,33.53,1
4.0,21.0,10.0,18.0,5.0,5.83,36.62,5
3.0,2.0,35.0,36.0,34.0,34.01,50.21,7
4.0,19.0,18.0,19.0,34.0,16.0,38.95,1
3.0,0.0,23.0,2.0,29.0,6.32,38.01,4
0.0,22.0,0.0,0.0,8.0,23.41,32.56,4
2.0,0.0,16.0,13.0,24.0,15.26,41.87,4
2.0,0.0,7.0,22.0,7.0,22.0,38.83,1
1.0,6.0,0.0,8.0,11.0,11.18,35.9,1
0.0,14.0,0.0,0.0,11.0,17.8,34.93,4
1.0,0.0,7.0,0.0,14.0,7.0,25.0,4
0.0,0.0,0.0,1.0,30.0,30.02,39.05,5
2.0,0.0,22.0,19.0,11.0,21.95,41.59,1
2.0,0.0,11.0,19.0,13.0,19.1,32.2,1
0.0,0.0,0.0,0.0,7.0,7.0,34.99,1
1.0,0.0,9.0,0.0,22.0,13.0,29.21,6
5.0,0.0,26.0,14.0,30.0,14.56,39.05,1
3.0,9.0,7.0,0.0,0.0,11.4,21.93,5
3.0,21.0,8.0,0.0,0.0,22.47,31.14,5
2.0,0.0,17.0,26.0,18.0,26.02,42.8,1
4.0,9.0,17.0,5.0,37.0,20.4,38.08,1
1.0,2.0,39.0,10.0,34.0,9.43,44.29,5
1.0,24.0,0.0,24.0,12.0,12.0,35.38,1
1.0,21.0,0.0,22.0,15.0,15.03,40.22,1
2.0,0.0,24.0,6.0,13.0,12.53,30.59,1
0.0,0.0,0.0,0.0,13.0,13.0,33.96,1
4.0,13.0,7.0,11.0,28.0,21.1,30.87,1
1.0,2.0,20.0,17.0,14.0,16.16,26.25,5
0.0,0.0,0.0,0.0,16.0,16.0,32.57,1
0.0,0.0,0.0,0.0,17.0,17.0,44.94,1
1.0,17.0,6.0,0.0,12.0,18.03,42.8,4
0.0,0.0,0.0,1.0,39.0,39.01,42.54,5
2.0,0.0,16.0,20.0,14.0,20.1,37.44,6
3.0,2.0,41.0,15.0,40.0,13.04,46.53,6
